0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,labels
-434.6252746582031,73.27335357666016,15.025497436523438,-25.12321662902832,8.903277397155762,6.077381610870361,-11.888046264648438,-16.232633590698242,-16.76940155029297,1.262622356414795,-20.23712921142578,-10.623461723327637,-1.8605542182922363,-2.1187949180603027,-4.809408187866211,4.50931978225708,-4.859114170074463,9.707813262939453,-0.4583956003189087,-1.728963017463684,fear
-312.4828186035156,116.68122100830078,-15.298954010009766,34.782447814941406,1.3497415781021118,10.198862075805664,-22.181713104248047,-0.14850175380706787,-8.81567668914795,-3.390021562576294,-14.074478149414062,-4.315898418426514,-2.375237226486206,-12.863853454589844,5.089473724365234,-13.204809188842773,-4.817806243896484,-5.3771138191223145,-2.435852289199829,-9.54475212097168,fear
-432.23101806640625,130.06932067871094,-5.326672554016113,7.457112789154053,-11.06058120727539,6.521178245544434,-8.466113090515137,-20.245655059814453,-8.937333106994629,-0.21665622293949127,-12.674736976623535,5.236348628997803,-7.505565166473389,-2.9069623947143555,-1.0277938842773438,-6.731752872467041,-1.3388915061950684,-3.4862828254699707,-3.0045642852783203,-3.963958740234375,disgust
-336.3233337402344,125.76769256591797,-12.115762710571289,47.07448959350586,-11.59594440460205,12.956193923950195,-18.864910125732422,1.6400423049926758,-11.132220268249512,-4.137844562530518,-15.188372611999512,-1.665226936340332,-1.9252959489822388,-12.84293270111084,9.355026245117188,-17.163618087768555,-2.2819888591766357,-3.9791581630706787,-2.8418259620666504,-9.547706604003906,angry
-441.9251708984375,120.73699951171875,9.362977027893066,40.575809478759766,-3.959778308868408,31.324766159057617,-11.818172454833984,8.247343063354492,-2.8218231201171875,9.110869407653809,-1.3124760389328003,-9.82741641998291,-2.8417961597442627,-8.440455436706543,2.7314937114715576,-6.280666351318359,8.704875946044922,-5.400871276855469,-0.881009042263031,-7.804029941558838,happy
-288.7395324707031,123.37838745117188,-18.256410598754883,37.631805419921875,-11.401342391967773,-1.5234508514404297,-19.32013511657715,2.927553653717041,-7.968670845031738,1.48758065700531,-2.196352481842041,-1.8558950424194336,8.143794059753418,-7.955525875091553,0.09683931618928909,-13.804529190063477,-4.3113627433776855,-5.989292144775391,-3.1466007232666016,-1.0169918537139893,angry
-363.37652587890625,59.97779083251953,-4.4052886962890625,18.396821975708008,-20.45093536376953,2.8806936740875244,-4.7345871925354,-24.299211502075195,-2.6778602600097656,-9.896865844726562,-14.589188575744629,4.3619208335876465,-15.535120010375977,10.826903343200684,-8.13013744354248,-3.2942471504211426,1.479204535484314,-4.221938133239746,-4.73911190032959,1.2452627420425415,angry
-307.6065979003906,141.40382385253906,-1.2449733018875122,24.109413146972656,-26.91832733154297,2.617415189743042,-1.9998598098754883,-4.002763271331787,-16.31467628479004,2.3289906978607178,-1.704859733581543,-5.1507568359375,13.274782180786133,-5.1582136154174805,-3.7163827419281006,-2.495513677597046,-4.585360527038574,-12.3707857131958,1.6475017070770264,-3.2751991748809814,happy
-457.5655212402344,162.48944091796875,13.145174980163574,52.224098205566406,-18.471296310424805,26.12708282470703,-16.00365447998047,13.384472846984863,-10.128608703613281,-0.15699829161167145,-11.670221328735352,-4.947490215301514,5.6783318519592285,-8.143939018249512,8.401660919189453,-12.48750114440918,1.486967921257019,-10.331709861755371,1.3044155836105347,-7.782668113708496,sad
-436.2401428222656,156.1203155517578,-4.788884162902832,58.78734588623047,-23.948856353759766,39.192344665527344,-16.987497329711914,16.9937744140625,-14.374098777770996,9.377595901489258,1.567722201347351,-6.338178634643555,4.931612491607666,-11.273895263671875,6.374594688415527,-14.587020874023438,5.241052150726318,-9.97449016571045,2.0680813789367676,-3.8173186779022217,disgust
-582.9647216796875,104.14058685302734,1.0873061418533325,15.440715789794922,10.306157112121582,-3.0744776725769043,-1.331426739692688,0.2286892980337143,-2.5337798595428467,-3.0498671531677246,-0.4275796711444855,3.0235660076141357,-4.853329658508301,0.8720531463623047,0.32812613248825073,0.6546077132225037,-0.590326189994812,-3.56821870803833,2.439833641052246,-0.45105960965156555,neutral
-458.6874084472656,123.72574615478516,21.806697845458984,-20.903118133544922,2.149801015853882,2.117151975631714,-3.5586647987365723,-5.849760055541992,-15.087593078613281,-12.343387603759766,-12.879430770874023,-10.72043514251709,-7.375376224517822,-4.56303596496582,-0.6512271165847778,2.0946590900421143,-1.1962662935256958,8.274029731750488,-0.937012791633606,-3.704102039337158,happy
-275.6656799316406,46.63066101074219,-26.327543258666992,14.195480346679688,-10.73287582397461,-1.736116886138916,-3.65594482421875,-22.755794525146484,-8.727123260498047,5.469855308532715,-22.042919158935547,-6.118187427520752,-2.1634411811828613,-4.407830715179443,-7.670352458953857,-5.535636901855469,0.07854338735342026,30.829803466796875,17.36334991455078,36.23168182373047,fear
-419.4544372558594,105.89557647705078,12.01680850982666,-0.5879094004631042,5.019599437713623,-8.416760444641113,-4.984285831451416,-2.806361675262451,-20.911287307739258,-2.5718212127685547,-18.181936264038086,-11.273161888122559,-3.742501735687256,-2.2064523696899414,-3.48244309425354,1.5220423936843872,-4.608903884887695,8.966609001159668,-0.44290146231651306,0.5291453003883362,surprise
-635.84521484375,143.6754150390625,34.64615249633789,47.63214874267578,13.754986763000488,-3.028149127960205,-14.192768096923828,-2.3054089546203613,-3.1705126762390137,-8.772942543029785,0.262625515460968,-6.59123420715332,0.46695536375045776,3.8130338191986084,0.5540308952331543,9.741726875305176,5.758806228637695,-3.1831471920013428,3.6131176948547363,9.566105842590332,disgust
-564.5142211914062,66.52278900146484,-14.61271858215332,15.22148323059082,7.850811958312988,-9.482830047607422,-7.622968673706055,-16.999893188476562,-4.283639430999756,-7.32796573638916,-5.63706636428833,-5.340628623962402,-4.981380939483643,-0.21497966349124908,-3.7765562534332275,-5.525665760040283,-4.499508857727051,1.2574377059936523,-3.12185001373291,2.4426708221435547,happy
-336.0135498046875,112.77108764648438,20.722002029418945,47.91755676269531,-12.285896301269531,-5.89182710647583,6.152497291564941,-5.697118759155273,-19.513708114624023,3.0376524925231934,2.4570908546447754,-3.398017406463623,-4.58266544342041,-3.770145893096924,8.320947647094727,2.197819232940674,-0.822185218334198,1.7645288705825806,-0.5002960562705994,-5.234711647033691,neutral
-398.6252746582031,127.34439849853516,12.337146759033203,60.95519256591797,-11.58796215057373,26.915515899658203,-25.840957641601562,12.68686294555664,-13.47221565246582,6.347064018249512,1.9393410682678223,-3.0345447063446045,4.813470840454102,-11.903387069702148,6.842545509338379,-14.4923734664917,2.8688161373138428,-8.117527961730957,-1.787931203842163,-4.961194038391113,fear
-444.2257995605469,148.22265625,17.44948959350586,54.993934631347656,-17.780397415161133,28.254596710205078,-15.297601699829102,15.905574798583984,-10.374220848083496,3.083913564682007,0.36557409167289734,-0.3787209987640381,5.072961330413818,-11.339155197143555,5.921610355377197,-10.296040534973145,2.886162519454956,-7.931522846221924,2.9471373558044434,-4.504067897796631,sad
-574.8881225585938,87.06594848632812,-6.804942607879639,16.92752456665039,5.188292503356934,-4.6798906326293945,-8.45044994354248,-9.821320533752441,-16.56533432006836,-3.844434976577759,-2.3127517700195312,-9.91950798034668,1.1764695644378662,-6.912481307983398,-3.7199885845184326,2.6797637939453125,-11.397222518920898,-4.199170112609863,-3.6639158725738525,-3.715567111968994,happy
-328.9834289550781,135.9355010986328,-7.974127769470215,51.747901916503906,-1.5719597339630127,-0.39483025670051575,-20.026620864868164,-1.2147924900054932,-15.79942512512207,7.653543949127197,-3.8100547790527344,-8.059396743774414,4.498930931091309,-11.299254417419434,3.049431324005127,-6.262542247772217,1.0136229991912842,-5.26513147354126,2.11818265914917,-3.495810031890869,happy
-193.63351440429688,113.59986114501953,-22.629215240478516,29.96612548828125,-26.573925018310547,0.6814881563186646,-17.31580924987793,2.954519748687744,-13.65834903717041,-5.036661148071289,-0.8201107978820801,-2.27433443069458,4.006738185882568,-5.165198802947998,2.249880313873291,-10.741984367370605,-1.8760839700698853,-10.522826194763184,-4.8729634284973145,-8.475878715515137,angry
-464.8975524902344,126.0728759765625,30.57890510559082,-21.10112762451172,-5.0775580406188965,6.646036624908447,-11.117814064025879,-4.41977596282959,-27.475017547607422,-9.035304069519043,-15.441681861877441,-15.939401626586914,-4.517831325531006,-5.861396789550781,-3.4780471324920654,-1.803953766822815,-4.728132724761963,6.010407447814941,-4.447230339050293,-5.299408435821533,happy
-447.3901672363281,150.9550018310547,8.092973709106445,65.2992172241211,-16.19548988342285,34.9381103515625,-24.564563751220703,7.060577869415283,-15.603973388671875,8.656523704528809,4.080580234527588,-4.789872646331787,2.289912462234497,-9.806568145751953,6.734434127807617,-11.860424995422363,6.861568450927734,-7.956420421600342,4.222006320953369,-3.9432528018951416,sad
-504.1288757324219,39.86093521118164,3.648397922515869,19.415021896362305,11.394351959228516,0.7866683602333069,-8.55708122253418,3.4523658752441406,-5.046226501464844,-0.44893914461135864,-13.719834327697754,6.70396089553833,-2.9460787773132324,3.6651856899261475,-0.3199201226234436,6.744563102722168,0.6635209918022156,-2.0033118724823,-1.907916784286499,0.35966023802757263,angry
-325.7261962890625,67.44396209716797,-16.733266830444336,7.472530841827393,-24.732120513916016,0.30448010563850403,2.358363389968872,-17.23499870300293,1.1215811967849731,-7.116772651672363,-7.061334609985352,7.938337326049805,-12.270976066589355,6.9385247230529785,-13.925528526306152,-1.308314561843872,-8.971707344055176,-3.9799163341522217,-14.302681922912598,-5.709856033325195,happy
-382.0859680175781,146.05062866210938,2.706425428390503,45.350624084472656,-15.82900333404541,21.070419311523438,-15.641250610351562,6.8892598152160645,-13.940911293029785,9.84382152557373,-0.45670387148857117,-6.44713830947876,8.378488540649414,-5.970911979675293,2.8048055171966553,-13.066328048706055,6.117687702178955,-6.799801826477051,-0.5813684463500977,-3.7393484115600586,disgust
-377.58074951171875,110.20203399658203,12.653334617614746,65.3541259765625,-10.26968765258789,23.083080291748047,-18.0623722076416,7.492062091827393,-10.067093849182129,0.5080344676971436,-0.9347436428070068,-3.199727773666382,0.26167401671409607,-10.258275985717773,7.282679557800293,-9.460311889648438,2.1012771129608154,-6.034571170806885,2.0738871097564697,-6.715743541717529,fear
-325.4784851074219,115.2822265625,5.865441799163818,31.284238815307617,-2.1531994342803955,-5.174042701721191,-28.08416175842285,8.324394226074219,7.881943702697754,-16.678815841674805,-0.2157411128282547,0.17054025828838348,-6.760904788970947,-0.738551139831543,2.820584297180176,-8.829205513000488,2.562241792678833,0.2575102746486664,-6.794970512390137,-0.6768546104431152,surprise
-383.05865478515625,95.67304992675781,-27.282201766967773,0.020267104730010033,-17.50950813293457,10.496362686157227,-0.6388259530067444,-16.892892837524414,-6.063016414642334,6.333034515380859,-10.432008743286133,-1.2440845966339111,-8.810169219970703,1.4747861623764038,-3.4320926666259766,-3.880633592605591,-3.6966476440429688,-1.658574104309082,-5.078568458557129,1.99759840965271,disgust
-343.6251220703125,35.25416946411133,-10.73299789428711,2.6377615928649902,-0.4135608971118927,-4.023838996887207,-3.6934099197387695,-13.376639366149902,-2.6813652515411377,4.073464870452881,-14.94766902923584,6.982014179229736,-8.303583145141602,1.4700963497161865,0.9596956372261047,-8.950562477111816,-3.253260850906372,-4.927596092224121,-9.688243865966797,-0.4165063202381134,happy
-327.8984680175781,120.18535614013672,7.021467685699463,44.90642166137695,-24.405433654785156,5.794244289398193,-12.492033004760742,4.276760101318359,-12.636883735656738,4.936269760131836,-6.296942234039307,-2.3131134510040283,3.920945644378662,-12.57801628112793,3.0389273166656494,-12.550652503967285,-1.9033124446868896,-11.949736595153809,-2.884086847305298,-2.0070924758911133,fear
-227.04498291015625,104.18630981445312,-38.356651306152344,47.270469665527344,-24.433618545532227,-2.1953420639038086,-30.28423500061035,6.1949462890625,-16.360511779785156,-0.3670256435871124,-8.28744125366211,-6.165894031524658,4.752965450286865,-12.853612899780273,8.74622917175293,-3.8728764057159424,11.39384937286377,0.6516225337982178,6.164701461791992,0.7145690321922302,fear
-472.6587829589844,44.34977340698242,-15.275473594665527,-2.6321651935577393,-2.5214719772338867,-6.761872291564941,-13.294925689697266,-10.537795066833496,-13.631888389587402,-6.2097859382629395,-4.416179180145264,-6.610511302947998,-8.092633247375488,-6.531076908111572,-8.643013954162598,-3.485579013824463,-9.555304527282715,-5.765407085418701,-3.6557416915893555,-0.3729453980922699,surprise
-378.358642578125,74.72113800048828,-12.493817329406738,-3.946978807449341,3.2040653228759766,-5.702059268951416,-23.286657333374023,-8.804425239562988,-10.595544815063477,0.3618285059928894,-11.758315086364746,0.9654881358146667,-2.8081538677215576,2.2403900623321533,-8.38628101348877,-2.347501516342163,-6.178708553314209,-0.7649567127227783,-7.189371109008789,-13.976496696472168,angry
-350.8730773925781,56.24079513549805,-6.90381383895874,16.232852935791016,-26.03079605102539,-1.7170751094818115,-7.375353813171387,-17.114866256713867,-13.5572509765625,-5.386797904968262,-17.780838012695312,0.5416131019592285,-7.067526817321777,9.79918098449707,0.5803967118263245,1.1180074214935303,5.178980350494385,3.553346633911133,-2.543797492980957,3.7269585132598877,surprise
-377.43792724609375,138.63758850097656,3.6014513969421387,59.1967658996582,-9.18777847290039,22.553457260131836,-23.216373443603516,-1.2153016328811646,-11.794172286987305,8.881601333618164,-2.6931912899017334,-7.504219055175781,5.603090763092041,-5.981854438781738,3.6713473796844482,-11.764962196350098,0.3098545968532562,-11.62942123413086,3.727504253387451,-2.928061008453369,happy
-286.98272705078125,22.990388870239258,-44.5843505859375,-10.019024848937988,-15.851813316345215,-30.019948959350586,-11.309911727905273,-20.136266708374023,-16.487674713134766,2.397644519805908,-16.446287155151367,-0.44006842374801636,3.39314866065979,8.648383140563965,15.959406852722168,10.102174758911133,8.119729995727539,-1.1669535636901855,-5.563098907470703,-9.941810607910156,angry
-308.63714599609375,120.85870361328125,-8.512697219848633,50.515567779541016,-7.497457981109619,16.17340087890625,-24.176475524902344,11.461170196533203,-11.49006175994873,1.4149160385131836,-0.2823661267757416,-9.03760814666748,1.4017754793167114,-12.674941062927246,2.4453115463256836,-7.039551734924316,-0.7914471626281738,-9.831526756286621,4.72211217880249,-5.415947914123535,angry
-347.5937805175781,12.349095344543457,-38.66310501098633,-12.398796081542969,-12.44599437713623,-16.105127334594727,-13.003924369812012,-14.28257942199707,-16.042949676513672,0.43908753991127014,-12.755138397216797,-6.708444595336914,0.036185283213853836,12.107471466064453,16.348661422729492,19.546939849853516,12.784601211547852,3.7206766605377197,-2.654176950454712,-2.191474437713623,happy
